,date,asset_id,hours,wear,measurement_item_id,mill_hours_diff,wear_diff,date_start,diff_date_h,rate_mill_h,finite_rate_mill_h,wear_start,start_index,end_index,Utilization
12,2021-12-09,8980,1,0.0,1025032,1.0,0.0,2020-04-29,14136.0,7.074136955291455e-05,1.0,0.0,6755,7846,0.6630854511377149
25,2021-12-09,8980,1,0.0,1025033,1.0,0.0,2020-04-29,14136.0,7.074136955291455e-05,1.0,0.0,6755,7846,0.6630854511377149
38,2021-12-09,8980,1,0.0,1025034,1.0,0.0,2020-04-29,14136.0,7.074136955291455e-05,1.0,0.0,6755,7846,0.6630854511377149
51,2021-12-09,8980,1,0.0,1025035,1.0,0.0,2020-04-29,14136.0,7.074136955291455e-05,1.0,0.0,6755,7846,0.6630854511377149
63,2021-12-09,8980,1,0.0,1025036,1.0,0.0,2017-03-11,41616.0,2.4029219530949635e-05,1.0,0.0,5610,7846,0.5527066550591813
76,2021-12-09,8980,1,0.0,1025043,1.0,0.0,2020-04-29,14136.0,7.074136955291455e-05,1.0,0.0,6755,7846,0.6630854511377149
89,2021-12-09,8980,1,0.0,1025044,1.0,0.0,2020-04-29,14136.0,7.074136955291455e-05,1.0,0.0,6755,7846,0.6630854511377149
102,2021-12-09,8980,1,0.0,1025045,1.0,0.0,2020-04-29,14136.0,7.074136955291455e-05,1.0,0.0,6755,7846,0.6630854511377149
115,2021-12-09,8980,1,0.0,1025046,1.0,0.0,2020-04-29,14136.0,7.074136955291455e-05,1.0,0.0,6755,7846,0.6630854511377149
127,2021-12-09,8980,1,0.0,1025047,1.0,0.0,2017-03-11,41616.0,2.4029219530949635e-05,1.0,0.0,5610,7846,0.5527066550591813
140,2021-12-09,8980,1,0.0,1025054,1.0,0.0,2020-04-29,14136.0,7.074136955291455e-05,1.0,0.0,6755,7846,0.6630854511377149
153,2021-12-09,8980,1,0.0,1025055,1.0,0.0,2020-04-29,14136.0,7.074136955291455e-05,1.0,0.0,6755,7846,0.6630854511377149
166,2021-12-09,8980,1,0.0,1025056,1.0,0.0,2020-04-29,14136.0,7.074136955291455e-05,1.0,0.0,6755,7846,0.6630854511377149
179,2021-12-09,8980,1,0.0,1025057,1.0,0.0,2020-04-29,14136.0,7.074136955291455e-05,1.0,0.0,6755,7846,0.6630854511377149
191,2021-12-09,8980,1,0.0,1025058,1.0,0.0,2017-03-11,41616.0,2.4029219530949635e-05,1.0,0.0,5610,7846,0.5527066550591813
